ID_LAT_LON_YEAR_WEEK,emission
ID_-1.938_31.362_2022_07,105.60643866411277
ID_-1.938_31.362_2022_08,105.66900785015804
ID_-1.938_31.362_2022_09,105.7315770362033
ID_-1.938_31.362_2022_10,105.79414622224868
ID_-1.938_31.362_2022_11,105.85671540829395
ID_-1.938_31.362_2022_12,105.91928459433922
ID_-1.938_31.362_2022_13,105.98185378038448
ID_-1.938_31.362_2022_14,106.04442296642986
ID_-1.938_31.362_2022_15,106.10699215247513
ID_-1.938_31.362_2022_16,106.1695613385204
ID_-1.938_31.362_2022_17,106.23213052456566
ID_-1.938_31.362_2022_18,106.29469971061104
ID_-1.938_31.362_2022_19,106.35726889665631
ID_-1.938_31.362_2022_20,106.41983808270157
ID_-1.938_31.362_2022_21,106.48240726874684
ID_-1.938_31.362_2022_22,106.54497645479222
ID_-1.938_31.362_2022_23,106.60754564083749
ID_-1.938_31.362_2022_24,106.67011482688275
ID_-1.938_31.362_2022_25,106.73268401292802
ID_-1.938_31.362_2022_26,106.7952531989734
ID_-1.938_31.362_2022_27,106.85782238501866
ID_-1.938_31.362_2022_28,106.92039157106393
ID_-1.938_31.362_2022_29,106.9829607571092
ID_-1.938_31.362_2022_30,107.04552994315458
ID_-1.938_31.362_2022_31,107.10809912919984
ID_-1.938_31.362_2022_32,107.17066831524511
ID_-1.938_31.362_2022_33,107.23323750129049
ID_-1.938_31.362_2022_34,107.29580668733576
ID_-1.938_31.362_2022_35,107.35837587338102
ID_-1.938_31.362_2022_36,107.42094505942629
ID_-1.938_31.362_2022_37,107.48351424547167
ID_-1.938_31.362_2022_38,107.54608343151693
ID_-1.938_31.362_2022_39,107.6086526175622
ID_-1.938_31.362_2022_40,107.67122180360747
ID_-1.938_31.362_2022_41,107.73379098965285
ID_-1.938_31.362_2022_42,107.79636017569811
ID_-1.938_31.362_2022_43,107.85892936174338
ID_-1.938_31.362_2022_44,107.92149854778864
ID_-1.938_31.362_2022_45,107.98406773383402
ID_-1.938_31.362_2022_46,108.04663691987929
ID_-1.938_31.362_2022_47,108.10920610592456
ID_-1.938_31.362_2022_48,108.17177529196982
ID_-1.944_28.556_2022_00,58.10395751140305
ID_-1.944_28.556_2022_01,58.166526697448376
ID_-1.944_28.556_2022_02,58.22909588349364
ID_-1.944_28.556_2022_03,58.291665069538965
ID_-1.944_28.556_2022_04,58.35423425558423
ID_-1.944_28.556_2022_05,58.416803441629554
ID_-1.944_28.556_2022_06,58.47937262767482
ID_-1.944_28.556_2022_07,58.54194181372014
ID_-1.944_28.556_2022_08,58.60451099976541
ID_-1.944_28.556_2022_09,58.66708018581073
ID_-1.944_28.556_2022_10,58.729649371856
ID_-1.944_28.556_2022_11,58.79221855790132
ID_-1.944_28.556_2022_12,58.85478774394659
ID_-1.944_28.556_2022_13,58.91735692999191
ID_-1.944_28.556_2022_14,58.97992611603718
ID_-1.944_28.556_2022_15,59.0424953020825
ID_-1.944_28.556_2022_16,59.105064488127766
ID_-1.944_28.556_2022_17,59.16763367417309
ID_-1.944_28.556_2022_18,59.230202860218355
ID_-1.944_28.556_2022_19,59.29277204626368
ID_-1.944_28.556_2022_20,59.355341232308945
ID_-1.944_28.556_2022_21,59.41791041835427
ID_-1.944_28.556_2022_22,59.480479604399534
ID_-1.944_28.556_2022_23,59.54304879044486
ID_-1.944_28.556_2022_24,59.60561797649012
ID_-1.944_28.556_2022_25,59.668187162535446
ID_-1.944_28.556_2022_26,59.73075634858071
ID_-1.944_28.556_2022_27,59.793325534626035
ID_-1.944_28.556_2022_28,59.8558947206713
ID_-1.944_28.556_2022_29,59.918463906716624
ID_-1.944_28.556_2022_30,59.98103309276195
ID_-1.944_28.556_2022_31,60.043602278807214
ID_-1.944_28.556_2022_32,60.10617146485254
ID_-1.944_28.556_2022_33,60.1687406508978
ID_-1.944_28.556_2022_34,60.231309836943126
ID_-1.944_28.556_2022_35,60.29387902298839
ID_-1.944_28.556_2022_36,60.356448209033715
ID_-1.944_28.556_2022_37,60.41901739507898
ID_-1.944_28.556_2022_38,60.481586581124304
ID_-1.944_28.556_2022_39,60.54415576716957
ID_-1.944_28.556_2022_40,60.60672495321489
ID_-1.944_28.556_2022_41,60.66929413926016
ID_-1.944_28.556_2022_42,60.73186332530548
ID_-1.944_28.556_2022_43,60.79443251135075
ID_-1.944_28.556_2022_44,60.85700169739607
ID_-1.944_28.556_2022_45,60.91957088344134
ID_-1.944_28.556_2022_46,60.98214006948666
ID_-1.944_28.556_2022_47,61.04470925553193
ID_-1.944_28.556_2022_48,61.10727844157725
ID_-1.945_29.155_2022_00,68.15086899158314
ID_-1.945_29.155_2022_01,68.21343817762846
ID_-1.945_29.155_2022_02,68.27600736367373
ID_-1.945_29.155_2022_03,68.33857654971905
ID_-1.945_29.155_2022_04,68.40114573576432
ID_-1.945_29.155_2022_05,68.46371492180964
ID_-1.945_29.155_2022_06,68.5262841078549
ID_-1.945_29.155_2022_07,68.58885329390023
ID_-1.945_29.155_2022_08,68.6514224799455
ID_-1.945_29.155_2022_09,68.71399166599082
ID_-1.945_29.155_2022_10,68.77656085203608
ID_-1.945_29.155_2022_11,68.83913003808141
ID_-1.945_29.155_2022_12,68.90169922412667
ID_-1.945_29.155_2022_13,68.964268410172
ID_-1.945_29.155_2022_14,69.02683759621726
ID_-1.945_29.155_2022_15,69.08940678226259
ID_-1.945_29.155_2022_16,69.15197596830785
ID_-1.945_29.155_2022_17,69.21454515435317
ID_-1.945_29.155_2022_18,69.27711434039844
ID_-1.945_29.155_2022_19,69.33968352644376
ID_-1.945_29.155_2022_20,69.40225271248903
ID_-1.945_29.155_2022_21,69.46482189853435
ID_-1.945_29.155_2022_22,69.52739108457962
ID_-1.945_29.155_2022_23,69.58996027062494
ID_-1.945_29.155_2022_24,69.65252945667021
ID_-1.945_29.155_2022_25,69.71509864271553
ID_-1.945_29.155_2022_26,69.7776678287608
ID_-1.945_29.155_2022_27,69.84023701480612
ID_-1.945_29.155_2022_28,69.90280620085139
ID_-1.945_29.155_2022_29,69.96537538689671
ID_-1.945_29.155_2022_30,70.02794457294198
ID_-1.945_29.155_2022_31,70.0905137589873
ID_-1.945_29.155_2022_32,70.15308294503262
ID_-1.945_29.155_2022_33,70.21565213107789
ID_-1.945_29.155_2022_34,70.27822131712321
ID_-1.945_29.155_2022_35,70.34079050316848
ID_-1.945_29.155_2022_36,70.4033596892138
ID_-1.945_29.155_2022_37,70.46592887525907
ID_-1.945_29.155_2022_38,70.52849806130439
ID_-1.945_29.155_2022_39,70.59106724734966
ID_-1.945_29.155_2022_40,70.65363643339498
ID_-1.945_29.155_2022_41,70.71620561944025
ID_-1.945_29.155_2022_42,70.77877480548557
ID_-1.945_29.155_2022_43,70.84134399153083
ID_-1.945_29.155_2022_44,70.90391317757616
ID_-1.945_29.155_2022_45,70.96648236362142
ID_-1.945_29.155_2022_46,71.02905154966675
ID_-1.945_29.155_2022_47,71.09162073571201
ID_-1.945_29.155_2022_48,71.15418992175734
ID_-1.951_28.649_2022_00,59.66382857593857
ID_-1.951_28.649_2022_01,59.72639776198389
ID_-1.951_28.649_2022_02,59.788966948029156
ID_-1.951_28.649_2022_03,59.85153613407448
ID_-1.951_28.649_2022_04,59.914105320119745
ID_-1.951_28.649_2022_05,59.97667450616507
ID_-1.951_28.649_2022_06,60.039243692210334
ID_-1.951_28.649_2022_07,60.10181287825566
ID_-1.951_28.649_2022_08,60.16438206430092
ID_-1.951_28.649_2022_09,60.22695125034625
ID_-1.951_28.649_2022_10,60.28952043639151
ID_-1.951_28.649_2022_11,60.352089622436836
ID_-1.951_28.649_2022_12,60.4146588084821
ID_-1.951_28.649_2022_13,60.477227994527425
ID_-1.951_28.649_2022_14,60.53979718057269
ID_-1.951_28.649_2022_15,60.602366366618014
ID_-1.951_28.649_2022_16,60.66493555266328
ID_-1.951_28.649_2022_17,60.7275047387086
ID_-1.951_28.649_2022_18,60.79007392475387
ID_-1.951_28.649_2022_19,60.85264311079919
ID_-1.951_28.649_2022_20,60.91521229684446
ID_-1.951_28.649_2022_21,60.97778148288978
ID_-1.951_28.649_2022_22,61.04035066893505
ID_-1.951_28.649_2022_23,61.10291985498037
ID_-1.951_28.649_2022_24,61.16548904102564
ID_-1.951_28.649_2022_25,61.22805822707096
ID_-1.951_28.649_2022_26,61.290627413116226
ID_-1.951_28.649_2022_27,61.35319659916155
ID_-1.951_28.649_2022_28,61.415765785206816
ID_-1.951_28.649_2022_29,61.47833497125214
ID_-1.951_28.649_2022_30,61.54090415729746
ID_-1.951_28.649_2022_31,61.60347334334273
ID_-1.951_28.649_2022_32,61.66604252938805
ID_-1.951_28.649_2022_33,61.72861171543332
ID_-1.951_28.649_2022_34,61.79118090147864
ID_-1.951_28.649_2022_35,61.853750087523906
ID_-1.951_28.649_2022_36,61.91631927356923
ID_-1.951_28.649_2022_37,61.978888459614495
ID_-1.951_28.649_2022_38,62.04145764565982
ID_-1.951_28.649_2022_39,62.104026831705085
ID_-1.951_28.649_2022_40,62.16659601775041
ID_-1.951_28.649_2022_41,62.229165203795674
ID_-1.951_28.649_2022_42,62.291734389841
ID_-1.951_28.649_2022_43,62.35430357588626
ID_-1.951_28.649_2022_44,62.416872761931586
ID_-1.951_28.649_2022_45,62.47944194797685
ID_-1.951_28.649_2022_46,62.542011134022175
ID_-1.951_28.649_2022_47,62.60458032006744
ID_-1.951_28.649_2022_48,62.667149506112764
ID_-1.959_30.341_2022_00,88.04341826619668
ID_-1.959_30.341_2022_01,88.105987452242
ID_-1.959_30.341_2022_02,88.16855663828727
ID_-1.959_30.341_2022_03,88.2311258243326
ID_-1.959_30.341_2022_04,88.29369501037786
ID_-1.959_30.341_2022_05,88.35626419642318
ID_-1.959_30.341_2022_06,88.41883338246845
ID_-1.959_30.341_2022_07,88.48140256851377
ID_-1.959_30.341_2022_08,88.54397175455904
ID_-1.959_30.341_2022_09,88.60654094060436
ID_-1.959_30.341_2022_10,88.66911012664963
ID_-1.959_30.341_2022_11,88.73167931269495
ID_-1.959_30.341_2022_12,88.79424849874022
ID_-1.959_30.341_2022_13,88.85681768478554
ID_-1.959_30.341_2022_14,88.9193868708308
ID_-1.959_30.341_2022_15,88.98195605687613
ID_-1.959_30.341_2022_16,89.0445252429214
ID_-1.959_30.341_2022_17,89.10709442896672
ID_-1.959_30.341_2022_18,89.16966361501198
ID_-1.959_30.341_2022_19,89.23223280105731
ID_-1.959_30.341_2022_20,89.29480198710257
ID_-1.959_30.341_2022_21,89.3573711731479
ID_-1.959_30.341_2022_22,89.41994035919316
ID_-1.959_30.341_2022_23,89.48250954523849
ID_-1.959_30.341_2022_24,89.54507873128375
ID_-1.959_30.341_2022_25,89.60764791732907
ID_-1.959_30.341_2022_26,89.67021710337434
ID_-1.959_30.341_2022_27,89.73278628941966
ID_-1.959_30.341_2022_28,89.79535547546493
ID_-1.959_30.341_2022_29,89.85792466151025
ID_-1.959_30.341_2022_30,89.92049384755552
ID_-1.959_30.341_2022_31,89.98306303360084
ID_-1.959_30.341_2022_32,90.04563221964617
ID_-1.959_30.341_2022_33,90.10820140569143
ID_-1.959_30.341_2022_34,90.17077059173675
ID_-1.959_30.341_2022_35,90.23333977778202
ID_-1.959_30.341_2022_36,90.29590896382734
ID_-1.959_30.341_2022_37,90.35847814987261
ID_-1.959_30.341_2022_38,90.42104733591793
ID_-1.959_30.341_2022_39,90.4836165219632
ID_-1.959_30.341_2022_40,90.54618570800852
ID_-1.959_30.341_2022_41,90.60875489405379
ID_-1.959_30.341_2022_42,90.67132408009911
ID_-1.959_30.341_2022_43,90.73389326614438
ID_-1.959_30.341_2022_44,90.7964624521897
ID_-1.959_30.341_2022_45,90.85903163823497
ID_-1.959_30.341_2022_46,90.92160082428029
ID_-1.959_30.341_2022_47,90.98417001032556
ID_-1.959_30.341_2022_48,91.04673919637088
ID_-1.961_28.939_2022_00,64.52794264814588
ID_-1.961_28.939_2022_01,64.5905118341912
ID_-1.961_28.939_2022_02,64.65308102023647
ID_-1.961_28.939_2022_03,64.7156502062818
ID_-1.961_28.939_2022_04,64.77821939232706
ID_-1.961_28.939_2022_05,64.84078857837238
ID_-1.961_28.939_2022_06,64.90335776441765
ID_-1.961_28.939_2022_07,64.96592695046297
ID_-1.961_28.939_2022_08,65.02849613650824
ID_-1.961_28.939_2022_09,65.09106532255356
ID_-1.961_28.939_2022_10,65.15363450859883
ID_-1.961_28.939_2022_11,65.21620369464415
ID_-1.961_28.939_2022_12,65.27877288068942
ID_-1.961_28.939_2022_13,65.34134206673474
ID_-1.961_28.939_2022_14,65.40391125278
ID_-1.961_28.939_2022_15,65.46648043882533
ID_-1.961_28.939_2022_16,65.5290496248706
ID_-1.961_28.939_2022_17,65.59161881091592
ID_-1.961_28.939_2022_18,65.65418799696118
ID_-1.961_28.939_2022_19,65.71675718300651
ID_-1.961_28.939_2022_20,65.77932636905177
ID_-1.961_28.939_2022_21,65.8418955550971
ID_-1.961_28.939_2022_22,65.90446474114236
ID_-1.961_28.939_2022_23,65.96703392718769
ID_-1.961_28.939_2022_24,66.02960311323295
ID_-1.961_28.939_2022_25,66.09217229927827
ID_-1.961_28.939_2022_26,66.15474148532354
ID_-1.961_28.939_2022_27,66.21731067136886
ID_-1.961_28.939_2022_28,66.27987985741413
ID_-1.961_28.939_2022_29,66.34244904345945
ID_-1.961_28.939_2022_30,66.40501822950472
ID_-1.961_28.939_2022_31,66.46758741555004
ID_-1.961_28.939_2022_32,66.53015660159537
ID_-1.961_28.939_2022_33,66.59272578764063
ID_-1.961_28.939_2022_34,66.65529497368595
ID_-1.961_28.939_2022_35,66.71786415973122
ID_-1.961_28.939_2022_36,66.78043334577654
ID_-1.961_28.939_2022_37,66.84300253182181
ID_-1.961_28.939_2022_38,66.90557171786713
ID_-1.961_28.939_2022_39,66.9681409039124
ID_-1.961_28.939_2022_40,67.03071008995772
ID_-1.961_28.939_2022_41,67.09327927600299
ID_-1.961_28.939_2022_42,67.15584846204831
ID_-1.961_28.939_2022_43,67.21841764809358
ID_-1.961_28.939_2022_44,67.2809868341389
ID_-1.961_28.939_2022_45,67.34355602018417
ID_-1.961_28.939_2022_46,67.40612520622949
ID_-1.961_28.939_2022_47,67.46869439227476
ID_-1.961_28.939_2022_48,67.53126357832008
ID_-1.961_31.339_2022_00,104.78267979744811
ID_-1.961_31.339_2022_01,104.84524898349338
ID_-1.961_31.339_2022_02,104.90781816953876
ID_-1.961_31.339_2022_03,104.97038735558402
ID_-1.961_31.339_2022_04,105.03295654162929
ID_-1.961_31.339_2022_05,105.09552572767456
ID_-1.961_31.339_2022_06,105.15809491371994
ID_-1.961_31.339_2022_07,105.2206640997652
ID_-1.961_31.339_2022_08,105.28323328581047
ID_-1.961_31.339_2022_09,105.34580247185573
ID_-1.961_31.339_2022_10,105.40837165790111
ID_-1.961_31.339_2022_11,105.47094084394638
ID_-1.961_31.339_2022_12,105.53351002999165
ID_-1.961_31.339_2022_13,105.59607921603691
ID_-1.961_31.339_2022_14,105.65864840208229
ID_-1.961_31.339_2022_15,105.72121758812756
ID_-1.961_31.339_2022_16,105.78378677417282
ID_-1.961_31.339_2022_17,105.84635596021809
ID_-1.961_31.339_2022_18,105.90892514626347
ID_-1.961_31.339_2022_19,105.97149433230874
ID_-1.961_31.339_2022_20,106.034063518354
ID_-1.961_31.339_2022_21,106.09663270439927
ID_-1.961_31.339_2022_22,106.15920189044465
ID_-1.961_31.339_2022_23,106.22177107648992
ID_-1.961_31.339_2022_24,106.28434026253518
ID_-1.961_31.339_2022_25,106.34690944858045
ID_-1.961_31.339_2022_26,106.40947863462583
ID_-1.961_31.339_2022_27,106.4720478206711
ID_-1.961_31.339_2022_28,106.53461700671636
ID_-1.961_31.339_2022_29,106.59718619276163
ID_-1.961_31.339_2022_30,106.659755378807
ID_-1.961_31.339_2022_31,106.72232456485227
ID_-1.961_31.339_2022_32,106.78489375089754
ID_-1.961_31.339_2022_33,106.84746293694292
ID_-1.961_31.339_2022_34,106.91003212298818
ID_-1.961_31.339_2022_35,106.97260130903345
ID_-1.961_31.339_2022_36,107.03517049507872
ID_-1.961_31.339_2022_37,107.0977396811241
ID_-1.961_31.339_2022_38,107.16030886716936
ID_-1.961_31.339_2022_39,107.22287805321463
ID_-1.961_31.339_2022_40,107.2854472392599
ID_-1.961_31.339_2022_41,107.34801642530527
ID_-1.961_31.339_2022_42,107.41058561135054
ID_-1.961_31.339_2022_43,107.47315479739581
ID_-1.961_31.339_2022_44,107.53572398344107
ID_-1.961_31.339_2022_45,107.59829316948645
ID_-1.961_31.339_2022_46,107.66086235553172
ID_-1.961_31.339_2022_47,107.72343154157699
ID_-1.961_31.339_2022_48,107.78600072762225
ID_-1.968_30.932_2022_00,97.95614728921231
ID_-1.968_30.932_2022_01,98.01871647525758
ID_-1.968_30.932_2022_02,98.08128566130296
ID_-1.968_30.932_2022_03,98.14385484734822
ID_-1.968_30.932_2022_04,98.20642403339349
ID_-1.968_30.932_2022_05,98.26899321943876
ID_-1.968_30.932_2022_06,98.33156240548414
ID_-1.968_30.932_2022_07,98.3941315915294
ID_-1.968_30.932_2022_08,98.45670077757467
ID_-1.968_30.932_2022_09,98.51926996361993
ID_-1.968_30.932_2022_10,98.58183914966531
ID_-1.968_30.932_2022_11,98.64440833571058
ID_-1.968_30.932_2022_12,98.70697752175585
ID_-1.968_30.932_2022_13,98.76954670780111
ID_-1.968_30.932_2022_14,98.83211589384649
ID_-1.968_30.932_2022_15,98.89468507989176
ID_-1.968_30.932_2022_16,98.95725426593702
ID_-1.968_30.932_2022_17,99.01982345198229
ID_-1.968_30.932_2022_18,99.08239263802767
ID_-1.968_30.932_2022_19,99.14496182407294
ID_-1.968_30.932_2022_20,99.2075310101182
ID_-1.968_30.932_2022_21,99.27010019616347
ID_-1.968_30.932_2022_22,99.33266938220885
ID_-1.968_30.932_2022_23,99.39523856825411
ID_-1.968_30.932_2022_24,99.45780775429938
ID_-1.968_30.932_2022_25,99.52037694034465
ID_-1.968_30.932_2022_26,99.58294612639003
ID_-1.968_30.932_2022_27,99.6455153124353
ID_-1.968_30.932_2022_28,99.70808449848056
ID_-1.968_30.932_2022_29,99.77065368452583
ID_-1.968_30.932_2022_30,99.8332228705712
ID_-1.968_30.932_2022_31,99.89579205661647
ID_-1.968_30.932_2022_32,99.95836124266174
ID_-1.968_30.932_2022_33,100.02093042870712
ID_-1.968_30.932_2022_34,100.08349961475238
ID_-1.968_30.932_2022_35,100.14606880079765
ID_-1.968_30.932_2022_36,100.20863798684292
ID_-1.968_30.932_2022_37,100.2712071728883
ID_-1.968_30.932_2022_38,100.33377635893356
ID_-1.968_30.932_2022_39,100.39634554497883
ID_-1.968_30.932_2022_40,100.4589147310241
ID_-1.968_30.932_2022_41,100.52148391706947
ID_-1.968_30.932_2022_42,100.58405310311474
ID_-1.968_30.932_2022_43,100.64662228916
ID_-1.968_30.932_2022_44,100.70919147520527
ID_-1.968_30.932_2022_45,100.77176066125065
ID_-1.968_30.932_2022_46,100.83432984729592
ID_-1.968_30.932_2022_47,100.89689903334119
ID_-1.968_30.932_2022_48,100.95946821938645
ID_-1.974_28.526_2022_00,57.60077329703677
ID_-1.974_28.526_2022_01,57.66334248308209
ID_-1.974_28.526_2022_02,57.725911669127356
ID_-1.974_28.526_2022_03,57.78848085517268
ID_-1.974_28.526_2022_04,57.851050041217945
ID_-1.974_28.526_2022_05,57.91361922726327
ID_-1.974_28.526_2022_06,57.976188413308535
ID_-1.974_28.526_2022_07,58.03875759935386
ID_-1.974_28.526_2022_08,58.101326785399124
ID_-1.974_28.526_2022_09,58.16389597144445
ID_-1.974_28.526_2022_10,58.22646515748971
ID_-1.974_28.526_2022_11,58.289034343535036
ID_-1.974_28.526_2022_12,58.3516035295803
ID_-1.974_28.526_2022_13,58.414172715625625
ID_-1.974_28.526_2022_14,58.47674190167089
ID_-1.974_28.526_2022_15,58.539311087716214
ID_-1.974_28.526_2022_16,58.60188027376148
ID_-1.974_28.526_2022_17,58.664449459806804
ID_-1.974_28.526_2022_18,58.72701864585207
ID_-1.974_28.526_2022_19,58.78958783189739
ID_-1.974_28.526_2022_20,58.85215701794266
ID_-1.974_28.526_2022_21,58.91472620398798
ID_-1.974_28.526_2022_22,58.97729539003325
ID_-1.974_28.526_2022_23,59.03986457607857
ID_-1.974_28.526_2022_24,59.10243376212384
ID_-1.974_28.526_2022_25,59.16500294816916
ID_-1.974_28.526_2022_26,59.22757213421443
ID_-1.974_28.526_2022_27,59.29014132025975
ID_-1.974_28.526_2022_28,59.352710506305016
ID_-1.974_28.526_2022_29,59.41527969235034
ID_-1.974_28.526_2022_30,59.477848878395605
ID_-1.974_28.526_2022_31,59.54041806444093
ID_-1.974_28.526_2022_32,59.60298725048625
ID_-1.974_28.526_2022_33,59.66555643653152
ID_-1.974_28.526_2022_34,59.72812562257684
ID_-1.974_28.526_2022_35,59.790694808622106
ID_-1.974_28.526_2022_36,59.85326399466743
ID_-1.974_28.526_2022_37,59.915833180712696
ID_-1.974_28.526_2022_38,59.97840236675802
ID_-1.974_28.526_2022_39,60.040971552803285
ID_-1.974_28.526_2022_40,60.10354073884861
ID_-1.974_28.526_2022_41,60.166109924893874
ID_-1.974_28.526_2022_42,60.2286791109392
ID_-1.974_28.526_2022_43,60.29124829698446
ID_-1.974_28.526_2022_44,60.353817483029786
ID_-1.974_28.526_2022_45,60.41638666907505
ID_-1.974_28.526_2022_46,60.478955855120375
ID_-1.974_28.526_2022_47,60.54152504116564
ID_-1.974_28.526_2022_48,60.604094227210965
ID_-1.978_31.122_2022_00,101.1429806468654
ID_-1.978_31.122_2022_01,101.20554983291066
ID_-1.978_31.122_2022_02,101.26811901895604
ID_-1.978_31.122_2022_03,101.33068820500131
ID_-1.978_31.122_2022_04,101.39325739104657
ID_-1.978_31.122_2022_05,101.45582657709184
ID_-1.978_31.122_2022_06,101.51839576313722
ID_-1.978_31.122_2022_07,101.58096494918249
ID_-1.978_31.122_2022_08,101.64353413522775
ID_-1.978_31.122_2022_09,101.70610332127302
ID_-1.978_31.122_2022_10,101.7686725073184
ID_-1.978_31.122_2022_11,101.83124169336367
ID_-1.978_31.122_2022_12,101.89381087940893
ID_-1.978_31.122_2022_13,101.9563800654542
ID_-1.978_31.122_2022_14,102.01894925149958
ID_-1.978_31.122_2022_15,102.08151843754484
ID_-1.978_31.122_2022_16,102.14408762359011
ID_-1.978_31.122_2022_17,102.20665680963538
ID_-1.978_31.122_2022_18,102.26922599568076
ID_-1.978_31.122_2022_19,102.33179518172602
ID_-1.978_31.122_2022_20,102.39436436777129
ID_-1.978_31.122_2022_21,102.45693355381655
ID_-1.978_31.122_2022_22,102.51950273986193
ID_-1.978_31.122_2022_23,102.5820719259072
ID_-1.978_31.122_2022_24,102.64464111195247
ID_-1.978_31.122_2022_25,102.70721029799773
ID_-1.978_31.122_2022_26,102.76977948404311
ID_-1.978_31.122_2022_27,102.83234867008838
ID_-1.978_31.122_2022_28,102.89491785613365
ID_-1.978_31.122_2022_29,102.95748704217891
ID_-1.978_31.122_2022_30,103.02005622822429
ID_-1.978_31.122_2022_31,103.08262541426956
ID_-1.978_31.122_2022_32,103.14519460031482
ID_-1.978_31.122_2022_33,103.2077637863602
ID_-1.978_31.122_2022_34,103.27033297240547
ID_-1.978_31.122_2022_35,103.33290215845074
ID_-1.978_31.122_2022_36,103.395471344496
ID_-1.978_31.122_2022_37,103.45804053054138
ID_-1.978_31.122_2022_38,103.52060971658665
ID_-1.978_31.122_2022_39,103.58317890263191
ID_-1.978_31.122_2022_40,103.64574808867718
ID_-1.978_31.122_2022_41,103.70831727472256
ID_-1.978_31.122_2022_42,103.77088646076783
ID_-1.978_31.122_2022_43,103.83345564681309
ID_-1.978_31.122_2022_44,103.89602483285836
ID_-1.978_31.122_2022_45,103.95859401890374
ID_-1.978_31.122_2022_46,104.021163204949
ID_-1.978_31.122_2022_47,104.08373239099427
ID_-1.978_31.122_2022_48,104.14630157703954
ID_-1.981_31.219_2022_00,102.76994293998308
